id,name,ket qua du doan,kha nang non_person
0,tran duc dung,1,0.004638969898223877
1,hoang thi linh,1,0.0023781657218933105
2,hoang thi thuy,1,0.000947415828704834
3,nguyen thi loan,1,0.0008689761161804199
4,pham thi thuy hien,1,0.0009778738021850586
5,le van thanh,1,0.0019289851188659668
6,tran van long,1,0.0038910508155822754
7,vu hoang,1,0.019529759883880615
8,tran thi xuan,1,0.0015500783920288086
9,pham van duoc,1,0.0029251575469970703
10,lo thi dao,1,0.0022205710411071777
11,nguyen thi hoa,1,0.001403510570526123
12,le dinh nguyen,1,0.0035721659660339355
13,le thi phuong thuy,1,0.0007065534591674805
14,tran trong dai,1,0.006198704242706299
15,nguyen van thong,1,0.004541516304016113
16,thai xuan son,1,0.003443121910095215
17,tran quoc tuan,1,0.000728905200958252
18,vuong quoc khanh,1,0.001918792724609375
19,luong minh duy,1,0.0010138154029846191
20,nguyen thi hoai thanh,1,0.00391697883605957
21,phan hoang diet,1,0.010003924369812012
22,le thi khuyen,1,0.0011140704154968262
23,nguyen tan,1,0.0020445585250854492
24,pham lai ninh sang,1,0.1348366141319275
25,tran nguyen bao chi,1,0.017168402671813965
26,doan long vu,1,0.007187783718109131
27,nguyen tien phuong,1,0.0008131861686706543
28,nguyen thi thuy tran,1,0.0007759332656860352
29,nguyen van lam,1,0.0012028217315673828
30,pham tien dung,1,0.006157279014587402
31,nguyen manh duy,1,0.0009191036224365234
32,ho thi ngoc,1,0.001582503318786621
33,nguyen thi phuong,1,0.0008363723754882813
34,nguyen van thai anh,1,0.0011528730392456055
35,nguyen thi hien,1,0.0011124014854431152
36,le ba thua,1,0.01756531000137329
37,le van minh,1,0.000980973243713379
38,nguyen thi thu ha,1,0.0006684064865112305
39,nguyen minh trang,1,0.00040918588638305664
40,vu khanh trinh,1,0.022239506244659424
41,nguyen van tu,1,0.0014249086380004883
42,trinh thanh sang,1,0.0005530714988708496
43,nguyen thi cuc,1,0.00122147798538208
44,nguyen thi nga,1,0.0013218522071838379
45,huynh trung tuan,1,0.00739818811416626
46,dang manh tu,1,0.01711142063140869
47,hoang quoc viet,1,0.0015600323677062988
48,nguyen minh chanh,1,0.0023552775382995605
49,nong thi thanh tam,1,0.004208922386169434
50,phan quy nhon,1,0.001103043556213379
