,name,Nhãn,Kết quả dự đoán,khả năng non_person
0,dang nhu quynh,1,1,0.00268477201461792
1,tang ba thanh,1,1,0.047387540340423584
2,nguyen thoai ai tram,1,0,0.7585383653640747
3,tran thi thu hien,1,1,0.010465085506439209
4,nguyen dinh giang,1,1,0.005063533782958984
5,lo van xuoi,1,1,0.2738603353500366
6,pham thi minh thu,1,1,0.00016415119171142578
7,mb pgd tran phu,0,0,0.9997197389602661
8,nguyen the hung,1,1,0.0007469058036804199
9,head office,0,0,0.9669691324234009
10,mb pgd thuy nguyen,0,0,0.9997250437736511
11,bui dinh anh,1,1,0.010352551937103271
12,luong thi lan phuong,1,1,0.022074341773986816
13,nguyen thanh thanh,1,1,0.005888879299163818
14,tran minh hieu,1,1,0.001374363899230957
15,nguyen kim dien,1,1,0.0007187724113464355
16,nong hoai nam,1,1,0.06866198778152466
17,nguyen huynh long,1,1,0.003235340118408203
18,le van vu,1,1,0.0006255507469177246
19,pgd kim lien,0,0,0.9992441534996033
20,hoang le trinh,1,1,0.003007650375366211
21,cnbinhchanh,0,0,0.9984299540519714
22,chu van vinh,1,1,0.009092450141906738
23,dinh thi minh nguyet,1,1,0.019481420516967773
24,tran thanh tam,1,1,0.003911375999450684
25,tran huu chung,1,1,0.009143352508544922
26,ha thi yen,1,1,0.0038497447967529297
27,trinh thi xinh,1,1,0.06472265720367432
28,nguyen minh hiep,1,1,0.001857757568359375
29,ngan hang tmcp quan doi cn sai gon,0,0,0.9998910427093506
30,tran xuan bach,1,1,0.07315313816070557
31,tran quang vinh,1,1,0.0007167458534240723
32,pham duy quang,1,1,0.0006047487258911133
33,nguyen thi thu ha,1,1,0.0017388463020324707
34,pham van ngoc,1,1,0.0003457069396972656
35,doan ngoc hieu,1,1,0.0064563751220703125
36,pgd le trong tan,0,0,0.9994436502456665
37,nguyen quoc tri,1,1,0.0003553628921508789
38,tran quoc thinh,1,1,0.0024036765098571777
39,nguyen thi thuy,1,1,0.0042885541915893555
40,trieu chieu choi,1,1,0.11917144060134888
41,nguyen minh giang,1,1,0.0064029693603515625
42,nguyen thi kim oanh,1,1,0.016329646110534668
43,nguyen huu dung,1,1,0.0005080699920654297
44,ly thi khanh hoan,1,1,0.00139695405960083
45,nguyen thi thu,1,1,0.00390857458114624
46,phan minh thuan,1,1,0.0009685754776000977
47,tran anh tung,1,1,0.0068817138671875
48,dang van minh,1,1,0.0013535618782043457
49,trinh huyen trang,1,1,0.0006441473960876465
50,nguyen van thu,1,1,0.0028576254844665527
51,mb chi nhanh thai binh,0,0,0.9939501881599426
52,le hai phong,1,1,0.001044154167175293
